item_id,category
163043,청소년
163049,인문
163052,인문
163057,사회 정치
163074,대학교재
163110,인문
163120,종교
163123,종교
163150,대학교재
163176,어린이
163178,어린이
163214,어린이
163240,건강 취미
163241,건강 취미
163250,건강 취미
163252,가정 살림
163272,인문
163276,사회 정치
163278,해외문학
163291,자기계발
163300,자기계발
163312,국내문학
163313,국내문학
163314,국내문학
163316,국내문학
163323,국내문학
163324,국내문학
163340,인문
163350,어린이
163351,어린이
163364,대학교재
163386,IT 모바일
163389,IT 모바일
163394,대학교재
163414,대학교재
163420,국내문학
163423,유아
163427,종교
163428,건강 취미
163436,청소년
163454,경제 경영
163464,해외문학
163469,역사
163474,자기계발
163476,인문
163489,국어 외국어 사전
163496,국어 외국어 사전
163535,예술
163554,국어 외국어 사전
163563,국어 외국어 사전
163587,국어 외국어 사전
163597,국어 외국어 사전
163599,국어 외국어 사전
163607,종교
163608,종교
163609,종교
163610,종교
163612,종교
163613,종교
163616,종교
163626,해외문학
163643,해외문학
163644,국내문학
163645,해외문학
163652,해외문학
163653,사회 정치
163673,해외문학
163683,경제 경영
163693,국내문학
163698,만화/라이트노벨
163699,만화/라이트노벨
163700,만화/라이트노벨
163713,국내문학
163725,해외문학
163739,해외문학
163757,해외문학
163758,해외문학
163811,대학교재
163812,수험서 자격증
163813,건강 취미
163856,역사
163857,역사
163859,해외문학
163871,어린이
163876,어린이
163881,중고등학습서
163896,어린이
163947,인문
163949,가정 살림
163964,해외문학
163965,해외문학
163966,해외문학
163967,해외문학
163968,해외문학
163969,해외문학
163970,해외문학
163980,건강 취미
163986,자기계발
163993,해외문학
163995,해외문학
163997,가정 살림
164003,자기계발
164008,경제 경영
164009,가정 살림
164010,가정 살림
164018,자기계발
164021,청소년
164034,건강 취미
164037,자기계발
164057,해외문학
164069,어린이
164075,어린이
164077,해외문학
164082,어린이
164120,종교
164139,어린이
164166,청소년
164218,경제 경영
164223,수험서 자격증
164225,어린이
164226,경제 경영
164233,자기계발
164245,어린이
164265,종교
164327,청소년
164334,국내문학
164340,초등학습서
164342,초등학습서
164350,초등학습서
164351,초등학습서
164352,초등학습서
164355,초등학습서
164357,초등학습서
164359,초등학습서
164360,초등학습서
164366,초등학습서
164369,중고등학습서
164370,중고등학습서
164371,초등학습서
164373,초등학습서
164375,중고등학습서
164376,중고등학습서
164380,중고등학습서
164381,중고등학습서
164382,중고등학습서
164390,중고등학습서
164394,중고등학습서
164397,중고등학습서
164400,초등학습서
164401,초등학습서
164402,초등학습서
164403,초등학습서
164404,초등학습서
164405,초등학습서
164411,중고등학습서
164412,중고등학습서
164418,중고등학습서
164419,중고등학습서
164426,중고등학습서
164428,중고등학습서
164429,중고등학습서
164431,중고등학습서
164434,중고등학습서
164436,국어 외국어 사전
164437,초등학습서
164480,국어 외국어 사전
164494,국어 외국어 사전
164543,가정 살림
164552,어린이
164560,어린이
164571,어린이
164579,사회 정치
164580,해외문학
164588,예술
164591,청소년
164595,청소년
164632,유아
164635,유아
164636,유아
164637,유아
164640,어린이
164641,유아
164647,유아
164649,유아
164671,어린이
164704,어린이
164708,어린이
164732,어린이
164745,어린이
164755,청소년
164757,종교
164760,종교
164775,인문
164776,인문
164777,국내문학
164781,건강 취미
164785,인문
164786,국내문학
164798,종교
164800,인문
164819,인문
164844,국어 외국어 사전
164853,국어 외국어 사전
164862,국어 외국어 사전
164866,국어 외국어 사전
164882,국어 외국어 사전
164893,역사
164894,역사
164902,역사
164904,청소년
164915,청소년
164925,청소년
164943,청소년
164944,예술
164945,역사
164967,역사
164990,인문
164991,사회 정치
165001,만화/라이트노벨
165003,가정 살림
165021,예술
165024,인문
165025,인문
165026,중고등학습서
165027,중고등학습서
165028,중고등학습서
165032,중고등학습서
165033,중고등학습서
165034,중고등학습서
165035,중고등학습서
165036,대학교재
165038,대학교재
165049,국어 외국어 사전
165051,국어 외국어 사전
165053,국어 외국어 사전
165066,유아
165073,국내문학
165078,자기계발
165110,예술
165118,해외문학
165122,청소년
165123,가정 살림
165166,해외문학
165169,인문
165178,자연과학
165185,건강 취미
165188,국내문학
165190,해외문학
165197,건강 취미
165202,사회 정치
165217,가정 살림
165227,자연과학
165238,청소년
165240,청소년
165241,청소년
165267,가정 살림
165271,인문
165290,어린이
165302,어린이
165309,유아
165322,유아
165347,국어 외국어 사전
165352,건강 취미
165387,인문
165397,대학교재
165410,대학교재
165438,대학교재
165459,어린이
165460,어린이
165461,어린이
165465,국내문학
165469,경제 경영
165471,IT 모바일
165472,경제 경영
165477,경제 경영
165479,경제 경영
165482,경제 경영
165494,IT 모바일
165495,자기계발
165578,대학교재
165589,국어 외국어 사전
165611,건강 취미
165662,청소년
165665,청소년
165671,해외문학
165753,어린이
165756,어린이
165757,어린이
165766,예술
165778,예술
165779,예술
165790,예술
165795,국내문학
165803,경제 경영
165806,사회 정치
165807,사회 정치
165828,자기계발
165843,경제 경영
165863,대학교재
165954,어린이
165970,어린이
165986,어린이
165991,어린이
166008,예술
166014,예술
166029,예술
166043,국어 외국어 사전
166059,대학교재
166063,청소년
166065,청소년
166067,청소년
166084,자기계발
166129,청소년
166158,가정 살림
166160,가정 살림
166162,인문
166177,인문
166181,인문
166200,인문
166202,인문
166231,인문
166241,사회 정치
166249,예술
166250,예술
166283,역사
166299,해외문학
166312,역사
166315,국어 외국어 사전
166318,국어 외국어 사전
166319,국어 외국어 사전
166330,국어 외국어 사전
166331,국어 외국어 사전
166332,국어 외국어 사전
166338,국어 외국어 사전
166339,국어 외국어 사전
166355,국어 외국어 사전
166356,대학교재
166361,대학교재
166366,대학교재
166406,청소년
166408,청소년
166409,청소년
166416,청소년
166417,청소년
166419,청소년
166423,청소년
166425,청소년
166436,청소년
166484,대학교재
166494,경제 경영
166517,역사
166533,인문
166564,어린이
166585,국어 외국어 사전
166587,국어 외국어 사전
166600,국어 외국어 사전
166607,종교
166618,종교
166621,종교
166652,종교
166655,종교
166656,종교
166669,어린이
166706,대학교재
166713,어린이
166715,어린이
166718,어린이
166776,대학교재
166779,종교
166781,건강 취미
166782,건강 취미
166793,건강 취미
166818,건강 취미
166824,인문
166832,건강 취미
166839,건강 취미
166842,사회 정치
166847,건강 취미
166852,건강 취미
166853,건강 취미
166854,건강 취미
166855,건강 취미
166857,인문
166884,국어 외국어 사전
166885,대학교재
166896,자연과학
166911,예술
166919,자연과학
166923,청소년
166924,자연과학
166939,경제 경영
166956,자기계발
166983,대학교재
166994,IT 모바일
166998,IT 모바일
167019,IT 모바일
167020,IT 모바일
167026,예술
167029,IT 모바일
167038,IT 모바일
167045,IT 모바일
167049,IT 모바일
167059,IT 모바일
167069,IT 모바일
167073,IT 모바일
167094,IT 모바일
167107,IT 모바일
167109,예술
167116,IT 모바일
167117,IT 모바일
167131,IT 모바일
167132,IT 모바일
167137,IT 모바일
167138,IT 모바일
167139,IT 모바일
167155,IT 모바일
167158,IT 모바일
167161,예술
167162,자연과학
167169,IT 모바일
167204,해외문학
167242,예술
167244,예술
167248,예술
167251,예술
167257,예술
167260,예술
167262,예술
167264,예술
167269,국내문학
167274,어린이
167312,해외문학
167313,국내문학
167314,국내문학
167335,국내문학
167336,국내문학
167337,청소년
167338,국내문학
167376,유아
167382,유아
167389,유아
167391,유아
167394,유아
167399,유아
167401,유아
167404,유아
167410,유아
167411,유아
167412,유아
167414,유아
167415,유아
167416,유아
167417,유아
167418,유아
167422,어린이
167423,종교
167427,사회 정치
167445,대학교재
167446,자연과학
167456,자연과학
167471,수험서 자격증
167474,인문
167496,인문
167500,청소년
167531,대학교재
167586,어린이
167613,수험서 자격증
167614,수험서 자격증
167637,인문
167672,경제 경영
167673,경제 경영
167680,사회 정치
167710,유아
167713,어린이
167720,초등학습서
167725,어린이
167757,사회 정치
167759,사회 정치
167763,사회 정치
167774,사회 정치
167781,사회 정치
167783,청소년
167784,사회 정치
167792,사회 정치
167794,어린이
167816,어린이
167818,어린이
167830,어린이
167834,국내문학
167835,국내문학
167838,청소년
167840,국내문학
167847,어린이
167861,대학교재
167865,유아
167866,유아
167872,유아
167889,유아
167894,유아
167896,어린이
167897,어린이
167898,어린이
167921,어린이
167949,IT 모바일
167954,IT 모바일
167966,자기계발
167988,경제 경영
168002,국어 외국어 사전
168003,국어 외국어 사전
168011,수험서 자격증
168022,국어 외국어 사전
168023,국어 외국어 사전
168026,국어 외국어 사전
168037,수험서 자격증
168051,예술
168057,어린이
168058,어린이
168068,어린이
168069,어린이
168074,어린이
168085,예술
168086,예술
168097,예술
168112,예술
168113,예술
168140,예술
168150,예술
168164,예술
168177,예술
168182,어린이
168192,사회 정치
168197,자기계발
168209,가정 살림
168215,인문
168217,인문
168246,국어 외국어 사전
168261,중고등학습서
168281,해외문학
168288,인문
168289,예술
168293,해외문학
168299,해외문학
168318,예술
168324,예술
168341,IT 모바일
168353,어린이
168362,어린이
168367,어린이
168380,예술
168391,종교
168414,대학교재
168442,국어 외국어 사전
168454,어린이
168494,대학교재
168603,역사
168615,국어 외국어 사전
168636,해외문학
168659,인문
168676,자연과학
168702,수험서 자격증
168715,국어 외국어 사전
168746,IT 모바일
168779,인문
168803,종교
168818,종교
168819,종교
168820,종교
168821,인문
168822,인문
168823,인문
168838,인문
168839,인문
168840,인문
168854,예술
168861,예술
168877,예술
168880,예술
168899,예술
168927,경제 경영
168930,경제 경영
168937,해외문학
169037,해외문학
169058,해외문학
169092,종교
169100,국내문학
169104,국내문학
169111,유아
169116,해외문학
169123,국내문학
169128,국내문학
169153,해외문학
169155,유아
169160,유아
169164,해외문학
169165,유아
